idx,pcc,r_amp,st60_ant,t_amp,is_normal
348,0.8913544416427612,0.3641256093978882,0.015336774289608002,0.025031909346580505,False
349,0.5837477445602417,0.1492437869310379,0.013489379547536373,0.03707649186253548,True
350,0.9218417406082153,0.11730124801397324,0.0055279978550970554,0.024951301515102386,True
351,0.9417721629142761,0.1354917287826538,0.029945865273475647,0.03745003417134285,True
352,0.9476796388626099,0.05600365251302719,0.010886902920901775,0.012028594501316547,True
353,0.9600529670715332,0.02251213975250721,0.004482647404074669,0.024752836674451828,False
354,0.9071435928344727,0.023633988574147224,0.012937787920236588,0.017946749925613403,True
355,0.23969101905822754,0.09454570710659027,0.16756360232830048,0.2564571499824524,False
356,0.8928411602973938,0.03807339817285538,0.03322197496891022,0.025715773925185204,True
357,0.9054749608039856,0.017088916152715683,0.008395783603191376,0.017015662044286728,True
358,0.9243949055671692,0.06543724238872528,0.016815708950161934,0.016971927136182785,True
359,0.9748321771621704,0.09054294228553772,0.021271830424666405,0.014882752671837807,True
360,0.9565111398696899,0.053022582083940506,0.021333903074264526,0.020000766962766647,True
361,0.9472835659980774,0.08952528238296509,0.008274868130683899,0.0050231716595590115,True
362,0.8215649724006653,0.02355334721505642,0.014847241342067719,0.02239764668047428,True
363,0.2608006000518799,0.10516166687011719,0.39610397815704346,0.2288958579301834,True
364,0.9430182576179504,0.04631351679563522,0.018167288973927498,0.014262733981013298,True
365,0.7996965646743774,0.042581506073474884,0.011320576071739197,0.01514363568276167,False
366,0.9236129522323608,0.012872655875980854,0.007411252241581678,0.01557901781052351,True
367,0.4149962365627289,0.0354204997420311,0.03623775765299797,0.03197438269853592,False
368,0.4173402786254883,0.22460977733135223,0.2693493068218231,0.17683975398540497,False
369,0.8578483462333679,0.041571520268917084,0.017491385340690613,0.04498909041285515,True
370,0.8596946001052856,0.03740999847650528,0.022030478343367577,0.017988014966249466,True
371,0.22104325890541077,0.205280140042305,0.01609981432557106,0.018154505640268326,True
372,0.9407190084457397,0.02690819278359413,0.019475365057587624,0.009674283675849438,True
373,0.9580137133598328,0.08690618723630905,0.01725776121020317,0.007415936794131994,True
374,0.8998547792434692,0.057576872408390045,0.004468547645956278,0.022356171160936356,True
375,0.9666774868965149,0.11027264595031738,0.008983788080513477,0.021928003057837486,True
376,0.9450166821479797,0.022286513820290565,0.015868162736296654,0.014145508408546448,False
377,0.8019065856933594,0.042643189430236816,0.010400223545730114,0.0041533964686095715,False
378,0.8101809620857239,0.034495964646339417,0.02121989242732525,0.032626695930957794,True
379,0.7924695611000061,0.04097805172204971,0.015265747904777527,0.012533910572528839,False
380,0.959180474281311,0.08463149517774582,0.01619555987417698,0.04284520819783211,True
381,0.9566933512687683,0.04209475591778755,0.009851445443928242,0.009298596531152725,True
382,0.9207550287246704,0.018438328057527542,0.010859797708690166,0.016534937545657158,False
383,0.9473313093185425,0.06840120255947113,0.004114687908440828,0.011206841096282005,True
384,0.9138351678848267,0.016949310898780823,0.04684431850910187,0.06394033133983612,False
385,0.7308952212333679,0.06361766159534454,0.007331695407629013,0.012205496430397034,True
386,0.6568273305892944,0.06491632759571075,0.015196055173873901,0.016181495040655136,True
387,0.960549533367157,0.05334199592471123,0.007630778010934591,0.012119725346565247,True
388,0.855717658996582,0.026138490065932274,0.03301454707980156,0.035220738500356674,True
389,0.9633574485778809,0.04437026008963585,0.013169105164706707,0.010012835264205933,True
390,0.9593084454536438,0.01987694948911667,0.02114395797252655,0.022786300629377365,False
391,0.9638489484786987,0.1713043749332428,0.010849731042981148,0.007832354865968227,True
392,0.8358935117721558,0.03539038449525833,0.006554430816322565,0.015981465578079224,True
393,0.9576544761657715,0.03318153694272041,0.023632189258933067,0.023933907970786095,True
394,0.9407169222831726,0.15800954401493073,0.014311815612018108,0.029421765357255936,True
395,0.9716838002204895,0.049688927829265594,0.005764450877904892,0.007988461293280125,True
396,0.5028411746025085,0.2864595353603363,0.027180463075637817,0.04748011752963066,True
397,0.9785221219062805,0.2679363787174225,0.019983986392617226,0.03297027572989464,False
398,0.9068403244018555,0.034508414566516876,0.012989851646125317,0.03521174192428589,True
399,0.9769920110702515,0.09686838090419769,0.0069738407619297504,0.017031272873282433,True
400,0.9457767605781555,0.04791123420000076,0.019657276570796967,0.020961439236998558,True
401,0.9604816436767578,0.09654220938682556,0.0069882832467556,0.006277143023908138,True
402,0.9590315818786621,0.13138408958911896,0.04224082827568054,0.052045661956071854,True
403,0.9832029342651367,0.22863349318504333,0.008788908831775188,0.0074664875864982605,True
404,0.9371916651725769,0.02841123938560486,0.0055509344674646854,0.014332393184304237,True
405,0.957726776599884,0.4214015007019043,0.0160361360758543,0.044070590287446976,True
406,0.9385870695114136,0.04404139146208763,0.020362677052617073,0.011404329910874367,True
407,0.949446976184845,0.12786374986171722,0.007720673456788063,0.0058417050167918205,True
408,0.9731035232543945,0.0873924270272255,0.028934046626091003,0.028156816959381104,False
409,0.9658054113388062,0.04725218936800957,0.008390909992158413,0.022636808454990387,True
410,0.8665593862533569,0.010970797389745712,0.008260910399258137,0.020122623071074486,True
411,0.9713338613510132,0.0300690196454525,0.01543762069195509,0.01373977679759264,True
412,0.9702321887016296,0.08806246519088745,0.021870547905564308,0.021984776481986046,True
413,0.9775127172470093,0.023460859432816505,0.00874370988458395,0.009082869626581669,True
414,0.9280991554260254,0.054790377616882324,0.01005079410970211,0.0118224136531353,False
415,0.9076806902885437,0.022262880578637123,0.01248419750481844,0.02028484083712101,False
416,0.9126262664794922,0.04297605901956558,0.011931870132684708,0.007031016983091831,True
417,0.9607585072517395,0.09798960387706757,0.06647571176290512,0.009476847015321255,False
418,0.9503743052482605,0.08122698962688446,0.00830808375030756,0.01832902804017067,True
419,0.947675883769989,0.06678052246570587,0.0130303418263793,0.008993176743388176,True
420,0.9733803868293762,0.08130122721195221,0.010290435515344143,0.006169887725263834,False
421,0.9590468406677246,0.027408281341195107,0.011607465334236622,0.009538513608276844,True
422,0.619927704334259,0.23576489090919495,0.03944936394691467,0.2799041271209717,True
423,0.9378531575202942,0.031294237822294235,0.009728875011205673,0.01415188331156969,True
424,0.8415509462356567,0.10644841194152832,0.0250775795429945,0.010108446702361107,True
425,0.9815332293510437,0.12140462547540665,0.021622465923428535,0.011052824556827545,True
426,0.9209619760513306,0.11505427211523056,0.009662140160799026,0.006847498472779989,True
427,0.9684464335441589,0.09571237862110138,0.005291490349918604,0.008920415304601192,True
428,0.9448223114013672,0.059310607612133026,0.027905529364943504,0.015479153022170067,True
429,0.9249022603034973,0.10924547910690308,0.01609390787780285,0.020271187648177147,True
430,0.9704191088676453,0.07719169557094574,0.007928073406219482,0.011574593372642994,True
431,0.9623653292655945,0.06265177577733994,0.010957826860249043,0.010487830266356468,True
432,0.9641246795654297,0.020486824214458466,0.012758621014654636,0.013002161867916584,True
433,0.9638403058052063,0.055487655103206635,0.011864766478538513,0.00999908335506916,True
434,0.7029473185539246,0.05059639364480972,0.008248352445662022,0.01733562722802162,True
435,0.830661952495575,0.028301488608121872,0.029321029782295227,0.029296528548002243,False
436,0.8776669502258301,0.045527733862400055,0.008267960511147976,0.012387394905090332,True
437,0.9697113037109375,0.09297116845846176,0.006054466124624014,0.008861696347594261,True
438,0.9394298791885376,0.18752209842205048,0.016491662710905075,0.007970606908202171,True
439,0.9601534605026245,0.036223359405994415,0.010938144288957119,0.008336300030350685,False
440,0.926815390586853,0.025233302265405655,0.006352188531309366,0.014044460840523243,True
441,-0.11217261850833893,,,,True
442,0.9289299249649048,0.0731678456068039,0.0106266550719738,0.012119552120566368,True
443,0.9355093240737915,0.22097936272621155,0.007966366596519947,0.01198235061019659,True
444,0.97095787525177,0.01289531122893095,0.005835055839270353,0.005779589060693979,True
445,0.97565758228302,0.09527029097080231,0.009550881572067738,0.019555721431970596,True
446,0.7295736074447632,0.019761625677347183,0.020031409338116646,0.032245390117168427,False
447,0.9435501098632812,0.06566797196865082,0.00885760597884655,0.01013643853366375,True
448,0.953721821308136,0.027883414179086685,0.008560283109545708,0.010148982517421246,True
449,0.954616367816925,0.0024529872462153435,0.012584487907588482,0.013849061913788319,True
450,0.909842312335968,0.04517315328121185,0.007144050672650337,0.00910747516900301,True
451,0.9438301920890808,0.029663439840078354,0.005752053111791611,0.018288005143404007,True
452,0.6779850721359253,0.03733762726187706,0.006717847194522619,0.038169391453266144,True
453,0.9219502210617065,0.049579642713069916,0.01435695867985487,0.011615986935794353,True
454,0.9743489027023315,0.02424977347254753,0.0042294845916330814,0.0062005044892430305,True
455,0.9732602834701538,0.04493417218327522,0.008738993667066097,0.008380510844290257,True
456,0.8860332369804382,0.04712308570742607,0.010741441510617733,0.008393671363592148,True
457,0.9478225708007812,0.06966646760702133,0.00504683330655098,0.019796496257185936,True
458,0.9838249087333679,0.06367648392915726,0.021422356367111206,0.0169206615537405,False
459,0.8718250393867493,0.032444410026073456,0.02314537577331066,0.018326113000512123,True
460,0.9547468423843384,0.02970351278781891,0.006784867960959673,0.006622027605772018,True
461,0.9657794237136841,0.09946116805076599,0.004958676639944315,0.025412583723664284,True
462,0.630886435508728,0.21263206005096436,0.030571894720196724,0.0384138859808445,True
463,0.8564728498458862,0.03398146480321884,0.02390647679567337,0.032468780875205994,False
464,0.9868569374084473,0.02784230187535286,0.011857987381517887,0.012063737027347088,True
465,0.9590700268745422,0.03354373574256897,0.005130893550813198,0.011504143476486206,True
466,0.431180477142334,0.11998216807842255,0.021155035123229027,0.025486957281827927,True
467,0.9810400009155273,0.08577687293291092,0.008589178323745728,0.009893754497170448,True
468,0.9340143203735352,0.07006354629993439,0.03680140897631645,0.03722543641924858,True
469,0.9512569308280945,0.02241959236562252,0.04070199280977249,0.02422933280467987,False
470,0.9522597193717957,0.07817509025335312,0.032275304198265076,0.0328836590051651,True
471,0.935313880443573,0.06723262369632721,0.011898535303771496,0.019973771646618843,True
472,0.9746023416519165,0.0326404795050621,0.008699602447450161,0.008269867859780788,True
473,0.9232276082038879,0.05271030217409134,0.006512562278658152,0.0069548399187624454,True
474,0.974536120891571,0.015628118067979813,0.02328178845345974,0.012207153253257275,True
475,0.9693447947502136,0.03893619403243065,0.024720653891563416,0.012322133406996727,True
476,0.6258165240287781,0.12886545062065125,0.02750517427921295,0.0636359229683876,True
477,0.8920261263847351,0.03390147164463997,0.011199451982975006,0.01144273579120636,True
478,0.9175286293029785,0.027810651808977127,0.011364668607711792,0.018481474369764328,True
479,0.3077404499053955,0.39562344551086426,0.028419042006134987,0.04714666306972504,True
480,0.9688922166824341,0.06291334331035614,0.02047012187540531,0.01672574318945408,True
481,0.9053457379341125,0.3029950261116028,0.016413047909736633,0.0250515379011631,False
482,0.8804801106452942,0.022290391847491264,0.02324371598660946,0.0305826123803854,True
483,0.9842958450317383,0.05517016723752022,0.006240249145776033,0.006651004310697317,True
484,0.9218667149543762,0.07667019963264465,0.01929544471204281,0.02077401801943779,True
485,0.9187554121017456,0.031885601580142975,0.02262008935213089,0.014921491034328938,False
486,0.9097030758857727,0.06844507902860641,0.00672696391120553,0.01202130876481533,True
487,0.9668815732002258,0.025479009374976158,0.015605133026838303,0.015672970563173294,True
488,0.7698527574539185,0.02588852122426033,0.01449311152100563,0.014741573482751846,True
489,0.9025431871414185,0.03626856207847595,0.01740933395922184,0.02554485574364662,False
490,0.9158328771591187,0.0957643911242485,0.008740303106606007,0.018172595649957657,True
491,0.9274553060531616,0.026842543855309486,0.014979731291532516,0.02227814309298992,True
492,0.949957013130188,0.013714442029595375,0.00548038212582469,0.006484007928520441,False
493,0.9743391871452332,0.016863875091075897,0.012132038362324238,0.02155698463320732,False
494,0.9277960062026978,0.10929815471172333,0.0032133988570421934,0.013082785531878471,True
495,0.3994588255882263,0.12337388843297958,0.006957655772566795,0.018021192401647568,False
496,0.9575270414352417,0.03016289509832859,0.006222333759069443,0.004782811738550663,True
497,0.9544525146484375,0.04867491498589516,0.0058304318226873875,0.015256717801094055,True
498,0.4913047254085541,0.09609303623437881,0.31482139229774475,0.10991082340478897,False
499,0.9325858354568481,0.13212622702121735,0.008968804962933064,0.012275454588234425,True
500,0.9199881553649902,0.08085529506206512,0.008877354674041271,0.01750301755964756,False
501,0.5078042149543762,0.09718673676252365,0.04203261807560921,0.045635372400283813,False
502,0.8981008529663086,0.05094367638230324,0.014159424230456352,0.009329305030405521,True
503,0.9807993173599243,0.07174381613731384,0.013556192629039288,0.008679668419063091,False
504,0.8676478266716003,0.02677704393863678,0.01157566998153925,0.014666726812720299,True
505,0.9644969701766968,0.08244837075471878,0.016453830525279045,0.018578026443719864,True
506,0.8097631335258484,0.05879535526037216,0.019937066361308098,0.020819352939724922,True
507,0.9231100082397461,0.142173171043396,0.012239721603691578,0.03836725279688835,True
508,0.9743836522102356,0.05987577512860298,0.017611317336559296,0.023428654298186302,True
509,0.9529994130134583,0.033607400953769684,0.005350725259631872,0.014386093243956566,True
510,0.9468997716903687,0.033012889325618744,0.03834369778633118,0.041922129690647125,True
511,0.9807808995246887,0.05426845699548721,0.004239287693053484,0.009163564071059227,True
512,0.8491764068603516,0.11710318177938461,0.01440801378339529,0.01917262002825737,True
513,0.9682334065437317,0.08395729959011078,0.009419799782335758,0.00678654108196497,True
514,0.8966919183731079,0.021674301475286484,0.034123197197914124,0.024873871356248856,False
515,0.7673889398574829,0.025161826983094215,0.03857938572764397,0.027024706825613976,True
516,0.5107609033584595,0.21409520506858826,0.032102834433317184,0.03913763165473938,True
517,0.9563741683959961,0.007019686512649059,0.005540027748793364,0.008444514125585556,True
518,0.9472753405570984,0.0691743940114975,0.02211926132440567,0.016180623322725296,True
519,0.9394872784614563,0.024443766102194786,0.023263486102223396,0.030155306681990623,True
520,0.9263306856155396,0.026930615305900574,0.00637391209602356,0.011536255478858948,True
521,0.9068281054496765,0.08276822417974472,0.029177891090512276,0.04285002872347832,True
522,0.9205986857414246,0.014527912251651287,0.012089201249182224,0.011750176548957825,False
523,0.962689995765686,0.01605220139026642,0.007124521303921938,0.006377421319484711,True
524,0.852242112159729,0.0849284902215004,0.04145020246505737,0.03010341338813305,True
525,0.8728421926498413,0.04888924956321716,0.015255559235811234,0.017024999484419823,False
526,0.9285117983818054,0.09225583076477051,0.015124249272048473,0.004315552301704884,True
527,0.9658347964286804,0.0400024875998497,0.004731537774205208,0.01194954477250576,True
528,0.9468111991882324,0.012428989633917809,0.01233534887433052,0.01773737743496895,True
529,0.9774948954582214,0.12974071502685547,0.01335202157497406,0.012199435383081436,True
530,0.9756622314453125,0.04120001941919327,0.009489115327596664,0.002896164543926716,True
531,0.9845966100692749,0.06316045671701431,0.003137637861073017,0.009349046275019646,True
532,0.8961106538772583,0.0503765270113945,0.005169395823031664,0.009943417273461819,True
533,0.9040049314498901,0.02333974465727806,0.025803595781326294,0.008399753831326962,True
534,0.9534938931465149,0.023870820179581642,0.007882374338805676,0.015253551304340363,False
535,0.9707018733024597,0.03227665275335312,0.007037276867777109,0.009800642728805542,True
536,0.958236813545227,0.02845766581594944,0.008092522621154785,0.010199780575931072,True
537,0.07327764481306076,0.0432802252471447,0.023380855098366737,0.024800170212984085,True
538,0.7464119791984558,0.03438735008239746,0.008400281891226768,0.008121359162032604,True
539,0.8979936838150024,0.016818635165691376,0.007541526108980179,0.012430889531970024,True
540,0.9473392367362976,0.21993836760520935,0.0015567224472761154,0.007167479954659939,True
541,0.9209284782409668,0.022281240671873093,0.0172504261136055,0.015323547646403313,False
542,0.7663451433181763,0.032122086733579636,0.012858021073043346,0.015920188277959824,True
543,0.9656012654304504,0.12462861835956573,0.027102096006274223,0.04315510764718056,False
544,0.9266344308853149,0.06316328793764114,0.006901416461914778,0.012967651709914207,True
545,0.9672584533691406,0.06113596633076668,0.014455914497375488,0.01790178194642067,False
546,0.8912826776504517,0.08629591763019562,0.019533434882760048,0.018264165148139,True
547,0.8565407991409302,0.07323762029409409,0.01545996218919754,0.03262123465538025,True
548,0.901401698589325,0.01593877747654915,0.02076026052236557,0.02169378660619259,False
549,0.9398759603500366,0.09911300241947174,0.004779462702572346,0.01312557328492403,True
550,0.8960551023483276,0.05664902180433273,0.015829268842935562,0.02112675830721855,True
551,0.9596698880195618,0.07259967923164368,0.024570303037762642,0.02659526839852333,True
552,0.9589349627494812,0.045432016253471375,0.025026237592101097,0.016009602695703506,True
553,0.9675723910331726,0.15027812123298645,0.0179856326431036,0.028485577553510666,False
554,0.7981728315353394,0.027109745889902115,0.01822848431766033,0.03499007225036621,True
555,0.87669837474823,0.1261073350906372,0.027469003573060036,0.028448456898331642,False
556,0.8613821864128113,0.13616232573986053,0.0030585192143917084,0.017502088099718094,True
557,0.9510250091552734,0.029536807909607887,0.006263147573918104,0.008723065257072449,True
558,0.8873220682144165,0.02287406101822853,0.006752604618668556,0.024735739454627037,True
559,0.9671513438224792,0.06316618621349335,0.01275573205202818,0.006774510256946087,True
560,0.959972083568573,0.11193950474262238,0.01316025946289301,0.006842209957540035,True
561,0.9723874926567078,0.01749531552195549,0.01423737220466137,0.020264122635126114,True
562,0.9788916707038879,0.15454018115997314,0.014765570871531963,0.005879022181034088,True
563,0.7209458947181702,0.08992611616849899,0.03746061027050018,0.03418762981891632,False
564,0.8926599621772766,0.08642932772636414,0.012145471759140491,0.010296128690242767,False
565,0.9025155305862427,0.02021520957350731,0.02702694572508335,0.021136781200766563,True
566,0.9646463394165039,0.18334385752677917,0.038036420941352844,0.011412432417273521,True
567,0.9351717829704285,0.04278241842985153,0.01103677973151207,0.016694383695721626,True
568,0.8900070190429688,0.03067210502922535,0.00851823203265667,0.025295889005064964,True
569,0.9642719030380249,0.04798630252480507,0.023430272936820984,0.030804911628365517,True
570,0.9385517239570618,0.04841367155313492,0.006147146224975586,0.023970801383256912,True
571,0.7622849941253662,0.07655772566795349,0.004845840390771627,0.014782127924263477,True
572,0.6582409143447876,0.012888488359749317,0.013747048564255238,0.010332216508686543,False
573,0.9298180341720581,0.08005174249410629,0.005620521958917379,0.014280997216701508,True
574,0.8884763717651367,0.060743547976017,0.008132532238960266,0.012261727824807167,False
575,0.7785094976425171,0.12394781410694122,0.034043218940496445,0.025997307151556015,True
576,0.7309063076972961,0.009484691545367241,0.011567297391593456,0.01518127042800188,True
577,0.7509133815765381,0.1482333391904831,0.17321276664733887,0.04600359499454498,True
578,0.651597261428833,0.015820208936929703,0.016289833933115005,0.01474015787243843,False
579,0.9452835917472839,0.15289004147052765,0.01881873607635498,0.008024998940527439,False
580,0.6686151623725891,0.042982954531908035,0.008013749495148659,0.019993741065263748,True
581,0.7569093704223633,0.019756505265831947,0.007918243296444416,0.00504737813025713,False
582,0.9800057411193848,0.2286059409379959,0.02575870417058468,0.019844546914100647,True
583,0.9310625195503235,0.04032578319311142,0.011541984044015408,0.015271480195224285,True
584,0.9205135107040405,0.055980075150728226,0.037830885499715805,0.024585211649537086,False
585,0.9364972114562988,0.05269879102706909,0.01710437797009945,0.01602715626358986,True
586,0.9607815742492676,0.029286539182066917,0.009264253079891205,0.014278684742748737,True
587,0.8751453161239624,0.014183620922267437,0.02743547037243843,0.028414199128746986,True
588,0.9785202145576477,0.15968458354473114,0.008261922746896744,0.006662047002464533,True
589,0.9497876167297363,0.05451003462076187,0.014604483731091022,0.013412678614258766,True
590,0.9109706878662109,0.11191733181476593,0.017374271526932716,0.019449150189757347,True
591,0.9767472147941589,0.09419288486242294,0.018306544050574303,0.00954355113208294,True
592,0.8193376660346985,0.04599202796816826,0.0526849627494812,0.05995775759220123,True
593,0.9602794647216797,0.24578757584095,0.0033022600691765547,0.020011134445667267,True
594,0.9527215957641602,0.020946618169546127,0.020658306777477264,0.015866348519921303,False
595,0.8934124112129211,0.01572299934923649,0.005928827915340662,0.010993173345923424,True
596,0.9471319317817688,0.05884002521634102,0.006508169695734978,0.008180169388651848,True
597,0.9790855646133423,0.01993321068584919,0.007757821120321751,0.016019757837057114,True
598,0.9690443277359009,0.09627342969179153,0.02007201872766018,0.019540149718523026,True
599,0.9018061757087708,0.06448234617710114,0.010128648951649666,0.004926854278892279,True
600,0.9566758871078491,0.11219249665737152,0.01197840366512537,0.014922496862709522,True
601,0.7562602758407593,0.02176305651664734,0.010848689824342728,0.014224979095160961,True
602,0.9294267892837524,0.06136409565806389,0.012523057870566845,0.03420018032193184,True
603,0.9109128713607788,0.3846076428890228,0.016007279977202415,0.04286517947912216,True
604,0.9820923805236816,0.048487741500139236,0.01188911497592926,0.01396940927952528,True
605,0.8506859540939331,0.08831822872161865,0.012845697812736034,0.017535226419568062,True
606,0.9621138572692871,0.04556010290980339,0.012148980982601643,0.017018405720591545,True
607,0.8878410458564758,0.02156025543808937,0.006086217705160379,0.011478496715426445,False
608,0.9409059286117554,0.020774606615304947,0.024852225556969643,0.03079180046916008,True
609,0.9650224447250366,0.05696742981672287,0.011226934380829334,0.007452426012605429,True
610,0.9505013227462769,0.11189381033182144,0.023216133937239647,0.00997374951839447,True
611,0.26294320821762085,1.008758783340454,0.08667358011007309,0.09576457738876343,True
612,0.9756115078926086,0.060932233929634094,0.009190394543111324,0.01023463997989893,True
613,0.899225115776062,0.0328998938202858,0.030780727043747902,0.02723253332078457,False
614,0.8296515345573425,0.032032884657382965,0.010675293393433094,0.010666492395102978,True
615,0.9361463785171509,0.16787934303283691,0.015045654959976673,0.01659141108393669,True
616,0.9436691403388977,0.07987158745527267,0.05068768933415413,0.04341002181172371,True
617,0.9316443204879761,0.03214648365974426,0.007320241536945105,0.012881157919764519,True
618,0.691952645778656,0.03596336767077446,0.01136990636587143,0.021493811160326004,False
619,0.8567384481430054,0.08926016837358475,0.008244517259299755,0.01377200148999691,True
620,0.9390788078308105,0.022756168618798256,0.012517884373664856,0.013874644413590431,True
621,0.956183910369873,0.11536534130573273,0.027137145400047302,0.019129455089569092,True
622,0.9336823225021362,0.13166320323944092,0.010843615978956223,0.01689271442592144,True
623,0.949255108833313,0.08886764198541641,0.024378353729844093,0.03478946164250374,True
624,0.9324220418930054,0.04706776887178421,0.012352590449154377,0.012968644499778748,True
625,0.9826164245605469,0.01266926247626543,0.009414959698915482,0.011704469099640846,True
626,0.9555490612983704,0.024657081812620163,0.011406656354665756,0.020242633298039436,False
627,0.8701702356338501,0.0646640732884407,0.031022218987345695,0.024100635200738907,True
628,0.954146683216095,0.010891744866967201,0.013758680783212185,0.009231610223650932,True
629,0.9078679084777832,0.022669896483421326,0.023166222497820854,0.021578121930360794,False
630,0.9345296621322632,0.03320278599858284,0.011406667530536652,0.004812055267393589,True
631,0.9168998003005981,0.07165075093507767,0.008313766680657864,0.00809591542929411,True
632,0.8595033884048462,0.03054164908826351,0.01406515296548605,0.015267101116478443,True
633,0.786281943321228,0.05334038287401199,0.0069873398169875145,0.016558397561311722,True
634,0.9437211751937866,0.03881677985191345,0.007253102958202362,0.005820783320814371,True
635,0.9180558323860168,0.07153929769992828,0.011142957024276257,0.00423941807821393,True
636,0.9443723559379578,0.08317562192678452,0.002493283012881875,0.005105732940137386,True
637,0.9873414039611816,0.1302194446325302,0.011269684880971909,0.00758728664368391,True
638,0.8548394441604614,0.0877433568239212,0.020599745213985443,0.05499124526977539,True
639,0.9305843114852905,0.06223481521010399,0.043668635189533234,0.036243829876184464,True
640,0.877905011177063,0.0728461742401123,0.04946546629071236,0.046843308955430984,True
641,0.4354294240474701,0.08014760911464691,0.11776681989431381,0.2079891860485077,True
642,0.9644858241081238,0.018177153542637825,0.01216054055839777,0.007845647633075714,True
643,0.2854364812374115,0.1527862846851349,0.03863457217812538,0.04623693972826004,True
644,0.9644900560379028,0.09092720597982407,0.012279246002435684,0.029303494840860367,True
645,0.9305877685546875,0.04329278692603111,0.013273663818836212,0.011476574465632439,True
646,0.9436140060424805,0.03801947459578514,0.017379632219672203,0.03804514557123184,True
647,0.960701584815979,0.034564804285764694,0.017077727243304253,0.020273031666874886,True
648,0.8990598917007446,0.03988311439752579,0.006581106688827276,0.013967126607894897,True
649,0.8779062032699585,0.02151504158973694,0.004272368270903826,0.00958192441612482,True
650,0.6043975949287415,0.3205641806125641,0.6771129965782166,0.2507559359073639,True
651,0.9532846212387085,0.11579398065805435,0.015690408647060394,0.03155852109193802,True
652,0.9629497528076172,0.08192988485097885,0.013713042251765728,0.0210907943546772,True
653,0.9342506527900696,0.13969241082668304,0.009731677360832691,0.007819526828825474,True
654,0.9524835348129272,0.09565633535385132,0.02660210430622101,0.021261166781187057,True
655,0.9418832659721375,0.06769871711730957,0.02305253967642784,0.02957223914563656,True
656,0.9837129712104797,0.2864910364151001,0.033813800662755966,0.040963806211948395,True
657,0.9516329765319824,0.029759356752038002,0.0071371737867593765,0.020562725141644478,True
658,0.9436030387878418,0.05525950714945793,0.0063104829750955105,0.011841090396046638,True
659,0.9659149050712585,0.024629976600408554,0.006806747522205114,0.004583722911775112,False
660,0.9428718686103821,0.06636271625757217,0.009620430879294872,0.007430133875459433,True
661,0.8708769679069519,0.04991941899061203,0.007700322195887566,0.01538829319179058,True
662,0.8763140439987183,0.013472351245582104,0.004958013072609901,0.004860395099967718,False
663,0.9110749363899231,0.06342316418886185,0.01073934230953455,0.010991564951837063,True
664,0.8987810015678406,0.030548907816410065,0.01150355115532875,0.012454068288207054,True
665,0.9237269163131714,0.022057881578803062,0.004740386735647917,0.01166909746825695,True
666,0.9153397679328918,0.02847469411790371,0.031530920416116714,0.02337128296494484,False
667,0.8844467401504517,0.3932405114173889,0.024170830845832825,0.10691054165363312,False
668,0.954778790473938,0.03332408517599106,0.007607158739119768,0.02188882790505886,True
669,0.8676764369010925,0.07455317676067352,0.03396731615066528,0.026402270421385765,True
670,0.7112520933151245,0.030211644247174263,0.02549205720424652,0.34981784224510193,True
671,0.9694331288337708,0.06668671220541,0.014068123884499073,0.008174288086593151,True
672,0.9454215168952942,0.02144031412899494,0.021756967529654503,0.030724290758371353,False
673,0.9721807241439819,0.017867108806967735,0.005016156937927008,0.0059289950877428055,True
674,0.941155731678009,0.06942102313041687,0.007448021322488785,0.005556093994528055,True
675,0.9657511711120605,0.259024053812027,0.006486855912953615,0.025666600093245506,True
676,0.9167655110359192,0.13386310636997223,0.0558229424059391,0.02756696380674839,True
677,0.4809781014919281,0.12616188824176788,0.017622532323002815,0.019159160554409027,True
678,0.9773969650268555,0.038037341088056564,0.006128503475338221,0.005312582477927208,True
679,0.9595869779586792,0.015317941084504128,0.005337195470929146,0.010466358624398708,True
680,0.9527413249015808,0.04486635699868202,0.008481425233185291,0.009281417354941368,True
681,0.8989804983139038,0.019247058779001236,0.009536626748740673,0.017174072563648224,True
682,0.9044942855834961,0.07050558924674988,0.003271842608228326,0.020758051425218582,False
683,0.9335576891899109,0.02680111490190029,0.01213778555393219,0.01644831895828247,False
684,0.8347474932670593,0.0181990098208189,0.008297611027956009,0.009450188837945461,True
685,0.9697191119194031,0.17115402221679688,0.030149390920996666,0.01449189055711031,True
686,0.8889147639274597,0.09651777893304825,0.05954659357666969,0.028281351551413536,True
687,0.9756889343261719,0.013140646740794182,0.008856226690113544,0.008785640820860863,False
688,0.96595299243927,0.057169944047927856,0.01080237701535225,0.006686253938823938,True
689,0.9636117815971375,0.058998335152864456,0.00908427033573389,0.01584412157535553,True
690,0.42893368005752563,0.04314626753330231,0.11749463528394699,0.06769277155399323,True
691,0.9622575044631958,0.009636618196964264,0.010541021823883057,0.009033198468387127,True
692,0.9294615983963013,0.10723626613616943,0.023129001259803772,0.021550342440605164,True
693,0.916496753692627,0.07687006145715714,0.015177566558122635,0.009404461830854416,True
694,0.4952162802219391,0.15332841873168945,0.027722075581550598,0.0669979602098465,True
695,0.9036391973495483,0.10264529287815094,0.00953762698918581,0.00964316539466381,False
696,0.8958480954170227,0.023231979459524155,0.008081288076937199,0.016911571845412254,True
697,0.966143786907196,0.11406992375850677,0.018180621787905693,0.0211081113666296,True
