perturbation,level,rho,s_cond,s_fit,s_beat,cond_number,nrmse,valid_beat_ratio,ectopic_ratio
inject_pvc,1.0,0.3946222739270616,0.9699538835686508,0.006060181427444059,1.0,57.90851712909791,0.5049968460986428,1.0,0.3333333333333333
inject_pvc,1.0,0.3889459811259802,0.9631522035231079,5.334484130731321e-07,1.0,73.84008441447753,0.9721951466350971,1.0,1.0
inject_pvc,1.0,0.39588448347474403,0.9862789952482338,1.3081671231161575e-06,1.0,23.04062685332225,0.9273441117478347,1.0,0.0
inject_pvc,1.0,0.39455346159521665,0.9807563329216951,0.0005442695311801837,1.0,34.231741244521935,0.6257760777190541,1.0,0.0
inject_pvc,1.0,0.37864684814391414,0.9288162120291158,3.3075586323385326e-06,1.0,164.31495991504218,0.8809648453231921,1.0,0.0
inject_pvc,1.0,0.390120689508638,0.9670673754658987,7.947814472877601e-07,1.0,64.57996613260667,0.9522598937188371,1.0,1.0
inject_pvc,1.0,0.37236159061407165,0.9745377022438401,4.6656819939100736e-07,0.8,47.601190647137976,0.9788930583505877,0.8,0.0
inject_pvc,1.0,0.3988745209870451,0.9962355128071765,6.445241486960204e-06,1.0,5.138235199788481,0.8476081004064184,1.0,1.0
inject_pvc,1.0,0.39631649717635287,0.9862147555145327,0.0007534508699884379,1.0,23.16660117530044,0.609504650478547,1.0,0.0
inject_pvc,1.0,0.7651485746131559,0.9904555431374907,0.6133531861198479,1.0,15.097247869127896,0.2269285360308025,1.0,0.6666666666666666
inject_pvc,2.0,0.9116369492003187,0.96896265082197,0.9015802565895463,0.8,60.18421665092762,0.13925461820268992,0.8,0.0
inject_pvc,2.0,0.39133064856746447,0.9711000424217784,1.059734884954034e-06,1.0,55.297477040462745,0.9378745364960569,1.0,0.0
inject_pvc,2.0,0.39642856369536994,0.9880943223080075,4.450049461659253e-07,1.0,19.526239914980383,0.9812589997428645,1.0,0.0
inject_pvc,2.0,0.3953978007832002,0.9846584543903762,4.4077681214425186e-07,1.0,26.250335398663207,0.9817363371871453,1.0,0.0
inject_pvc,2.0,0.3960179821880295,0.9867257581666328,4.245633993943266e-07,1.0,22.16749673248614,0.9836102033515496,1.0,0.25
inject_pvc,2.0,0.39711034177283777,0.9903664963424745,6.547834923236507e-07,1.0,15.261104178403373,0.9619480273620304,1.0,0.25
inject_pvc,2.0,0.383061131420219,0.943535811666418,6.465338226411715e-07,1.0,123.59079932618614,0.9625819838515964,1.0,0.0
inject_pvc,2.0,0.3930004310346076,0.9766659930092987,1.0552196967343938e-06,1.0,42.94212682101278,0.9380880257072746,1.0,0.0
inject_pvc,2.0,0.5217554902647789,0.9583354542439979,0.22375808998596575,1.0,85.55124496583049,0.3121949349224051,1.0,0.0
inject_pvc,2.0,0.39328381995099426,0.9775986116023884,7.060783796312366e-06,1.0,40.92718601650989,0.8430473716252443,1.0,0.0
inject_pvc,2.0,0.39205597689910976,0.9735165773330529,1.672831989807769e-06,1.0,49.86571632845141,0.9150495446335654,1.0,0.0
inject_pvc,2.0,0.3955521824493454,0.9851729666410902,4.874283638621934e-07,1.0,25.224201859916462,0.9767061007900671,1.0,1.0
inject_pvc,2.0,0.3948792515602061,0.9829288305963474,1.0039688365007732e-06,1.0,29.745903298726247,0.9405774286274493,1.0,0.0
inject_pvc,2.0,0.39297166943164974,0.9765702630249425,9.842069448792325e-07,1.0,43.14988696685503,0.9415714333981062,1.0,0.0
inject_pvc,2.0,0.38686724936551686,0.9561532359320194,3.546430985168713e-05,1.0,90.96856960347695,0.7623474129272146,1.0,0.0
inject_pvc,2.0,0.9427610273835738,0.9558769445557576,0.959996573361411,0.8,91.65931972283417,0.09110177006846157,0.8,0.0
inject_pvc,2.0,0.8441943498284081,0.9741362797198139,0.7865891098541066,0.8,48.4891986596389,0.18477566769271378,0.8,0.0
inject_pvc,2.0,0.37464712779107123,0.9152378336693563,0.00012629615044056728,1.0,204.3302499391955,0.6988377352217323,1.0,1.0
inject_pvc,2.0,0.7902738210294364,0.9776761006228595,0.6949516514042976,0.8,40.760518315035725,0.2088314003605082,0.8,0.0
inject_pvc,2.0,0.7543357001591002,0.9791315173550336,0.6343270749209836,0.8,37.65191076133312,0.22245872870408506,0.8,0.0
inject_pvc,2.0,0.39098647422358057,0.9699538835686508,5.15254975579767e-07,1.0,57.90851712909791,0.9739301722667555,1.0,0.3333333333333333
inject_pvc,2.0,0.40037569885511326,0.9631522035231079,0.01905006299696819,1.0,73.84008441447753,0.4470725508575882,1.0,1.0
inject_pvc,2.0,0.3958846543716057,0.9862789952482338,1.5929952260398983e-06,1.0,23.04062685332225,0.917494646544029,1.0,0.0
inject_pvc,2.0,0.39422731029434854,0.9807563329216951,6.840297334498495e-07,1.0,34.231741244521935,0.9597631883141382,1.0,0.0
inject_pvc,2.0,0.37866718330064697,0.9288162120291158,3.719948652036167e-05,1.0,164.31495991504218,0.7599589199909043,1.0,0.0
inject_pvc,2.0,0.39012096934062235,0.9670673754658987,1.2611680879160872e-06,1.0,64.57996613260667,0.9291735475689711,1.0,1.0
inject_pvc,2.0,0.929309652891112,0.9745377022438401,0.9282472370299333,0.8,47.601190647137976,0.12199641228378613,0.8,0.0
inject_pvc,2.0,0.3988712123090621,0.9962355128071765,9.307781819371184e-07,1.0,5.138235199788481,0.9443621957566755,1.0,1.0
inject_pvc,2.0,0.3964677619307432,0.9862147555145327,0.001005558793972295,1.0,23.16660117530044,0.5950602906689689,1.0,0.0
inject_pvc,2.0,0.39713689694158383,0.9904555431374907,3.900005611134124e-07,1.0,15.097247869127896,0.9878558634535389,1.0,0.6666666666666666
electrode_scale,0.3,0.901176322438417,0.96896265082197,0.8841458786530435,0.8,60.18421665092762,0.1483854877488384,0.8,0.0
electrode_scale,0.3,0.9373802413581293,0.9711000424217784,0.9100837143859928,1.0,55.297477040462745,0.1342671244254152,1.0,0.0
electrode_scale,0.3,0.6782609651041565,0.9880943223080075,0.46972111401959044,1.0,19.526239914980383,0.25606319619765633,1.0,0.0
electrode_scale,0.3,0.7493420268303034,0.9846584543903762,0.5899074841886509,1.0,26.250335398663207,0.23182085322097656,1.0,0.0
electrode_scale,0.3,0.9216785209683459,0.9867257581666328,0.8761013225305935,1.0,22.16749673248614,0.1521991182581821,1.0,0.25
electrode_scale,0.3,0.9491025712546123,0.9903664963424745,0.9199877039197834,1.0,15.261104178403373,0.12789100096083064,1.0,0.25
electrode_scale,0.3,0.7587075351393316,0.943535811666418,0.6260779860656772,1.0,123.59079932618614,0.22422861575293637,1.0,0.0
electrode_scale,0.3,0.7087789436373806,0.9766659930092987,0.5262985762243184,1.0,42.94212682101278,0.24473542642362703,1.0,0.0
electrode_scale,0.3,0.9516827769595252,0.9583354542439979,0.9403035678105431,1.0,85.55124496583049,0.11215347443420275,1.0,0.0
electrode_scale,0.3,0.9685086447555133,0.9775986116023884,0.9587151021246615,1.0,40.92718601650989,0.09274514057726435,1.0,0.0
electrode_scale,0.3,0.8653076011976926,0.9735165773330529,0.7887543799962946,1.0,49.86571632845141,0.18412832826932135,1.0,0.0
electrode_scale,0.3,0.9458539930463283,0.9851729666410902,0.9171701717566688,1.0,25.224201859916462,0.12977476057645065,1.0,1.0
electrode_scale,0.3,0.8875457007274018,0.9829288305963474,0.8211117525808295,1.0,29.745903298726247,0.1738051038476495,1.0,0.0
electrode_scale,0.3,0.9145679447609726,0.9765702630249425,0.8693281097558165,1.0,43.14988696685503,0.15524844505189764,1.0,0.0
electrode_scale,0.3,0.9224674376311521,0.9561532359320194,0.8927024447525773,1.0,90.96856960347695,0.14406762741584264,1.0,0.0
electrode_scale,0.3,0.9397269858246089,0.9558769445557576,0.9549398374298028,0.8,91.65931972283417,0.09731751009087758,0.8,0.0
electrode_scale,0.3,0.8233140274106789,0.9741362797198139,0.7517885724912245,0.8,48.4891986596389,0.19459128912140572,0.8,0.0
electrode_scale,0.3,0.9610625865465009,0.9152378336693563,0.9774853940761568,1.0,204.3302499391955,0.06145904505733718,1.0,1.0
electrode_scale,0.3,0.7756369930538249,0.9776761006228595,0.6705569381116119,0.8,40.760518315035725,0.21446474597288986,0.8,0.0
electrode_scale,0.3,0.8048118380721769,0.9791315173550336,0.718453971442778,0.8,37.65191076133312,0.2031597152254465,0.8,0.0
electrode_scale,0.3,0.9569335625776311,0.9699538835686508,0.9432456625117266,1.0,57.90851712909791,0.10947026622843405,1.0,0.3333333333333333
electrode_scale,0.3,0.964955153657954,0.9631522035231079,0.9600158210017027,1.0,73.84008441447753,0.09107670431472588,1.0,1.0
electrode_scale,0.3,0.942967369274892,0.9862789952482338,0.9118061178340366,1.0,23.04062685332225,0.13320551100148592,1.0,0.0
electrode_scale,0.3,0.7939386672582595,0.9807563329216951,0.666186278969585,1.0,34.231741244521935,0.2154506893170863,1.0,0.0
electrode_scale,0.3,0.8995338594435228,0.9288162120291158,0.8681483263913136,1.0,164.31495991504218,0.15576575114978883,1.0,0.0
electrode_scale,0.3,0.7394791520820551,0.9670673754658987,0.5822648990704757,1.0,64.57996613260667,0.23339610022883434,1.0,1.0
electrode_scale,0.3,0.938787331017239,0.9745377022438401,0.9440433672401448,0.8,47.601190647137976,0.10872024353775157,0.8,0.0
electrode_scale,0.3,0.9228584178448135,0.9962355128071765,0.8733129400044344,1.0,5.138235199788481,0.153471299719189,1.0,1.0
electrode_scale,0.3,0.8975943362074824,0.9862147555145327,0.8362165159218711,1.0,23.16660117530044,0.1684828883320895,1.0,0.0
electrode_scale,0.3,0.9575939988385755,0.9904555431374907,0.9340955598288806,1.0,15.097247869127896,0.11743135355998868,1.0,0.6666666666666666
